1222160787269201920	unrelated	politics	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	economy	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	foreign	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	culture	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	situation	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	measures	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	racism	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1222160787269201920	unrelated	overall	https://t.co/LLzNoHXLxA @NPR @HorsleyScott public radio or @PBS reporter said China grew 7x since 2003 or so within January @Marketplace  @NewsHour
1230536871534456832	unrelated	politics	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	economy	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	foreign	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	culture	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	situation	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	measures	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	racism	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1230536871534456832	unrelated	overall	This. The US’ per capita emissions blow China’s out of the water. Environmentalist discourses of China or the Global South as the problem are completely based in Malthusian, racist panic &amp; could well provide cover for new imperialist interventions in the coming years https://t.co/jK1hU9GMQv
1254300781370638336	unrelated	politics	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	unrelated	economy	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	negative	foreign	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	unrelated	culture	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	unrelated	situation	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	unrelated	measures	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	unrelated	racism	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1254300781370638336	negative	overall	China lied, the @WHO helped them, and people died.   Taxpayer dollars should not be going to an international organization that knowingly parrots Chinese propaganda. RT 🔁 if you agree!   https://t.co/di47iMwmm2
1225718640902840320	unrelated	politics	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	unrelated	economy	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	unrelated	foreign	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	unrelated	culture	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	unrelated	situation	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	unrelated	measures	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	unrelated	racism	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1225718640902840320	neutral	overall	The last two evacuation planes carrying US citizens out of Wuhan have left the coronavirus epicenter, according to a State Department spokesperson https://t.co/jVrLsAcB89
1221558390142525440	unrelated	politics	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	unrelated	economy	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	unrelated	foreign	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	unrelated	culture	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	unrelated	situation	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	unrelated	measures	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	unrelated	racism	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1221558390142525440	negative	overall	Hey #BrexitJohnson, huge trade negotiations opportunity in China!  Everyone else is pussying out because of Coronavirus. But you don’t trust experts! No way, never!  Go East #BrexitJohnson!
1226840765982269440	unrelated	politics	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	unrelated	economy	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	unrelated	foreign	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	unrelated	culture	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	neutral	situation	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	unrelated	measures	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	unrelated	racism	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1226840765982269440	neutral	overall	China reports 97 new coronavirus deaths on mainland on Sunday, toll rises to 908 https://t.co/cupPlKaChu https://t.co/Wu2b56tTR9
1224557695056769024	unrelated	politics	⠀ รื้อเอา textbook ออกมาอ่านในพาร์ทที่ิอธิบายเกี่ยวกับการระบาดของ SARS ในปี 2002: ...may happen again in the future. There is need to develop vaccines or antiviral treatments for the virus, as well as to maintain the Chinese food makets...  #ไวรัสโคโรนาสายพันธุ์ใหม่ #coronavirus https://t.co/pDwTeVXsau
1224557695056769024	unrelated	economy	⠀ รื้อเอา textbook ออกมาอ่านในพาร์ทที่ิอธิบายเกี่ยวกับการระบาดของ SARS ในปี 2002: ...may happen again in the future. There is need to develop vaccines or antiviral treatments for the virus, as well as to maintain the Chinese food makets...  #ไวรัสโคโรนาสายพันธุ์ใหม่ #coronavirus https://t.co/pDwTeVXsau
1224557695056769024	unrelated	foreign	⠀ รื้อเอา textbook ออกมาอ่านในพาร์ทที่ิอธิบายเกี่ยวกับการระบาดของ SARS ในปี 2002: ...may happen again in the future. There is need to develop vaccines or antiviral treatments for the virus, as well as to maintain the Chinese food makets...  #ไวรัสโคโรนาสายพันธุ์ใหม่ #coronavirus https://t.co/pDwTeVXsau
