1223777648343539712	unrelated	politics	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	unrelated	economy	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	neutral	foreign	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	unrelated	culture	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	unrelated	situation	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	unrelated	measures	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	unrelated	racism	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223777648343539712	neutral	overall	To create and manage a facility for quarantine of approx 300 Indian students arriving from #Wuhan, China, Indian Army has swiftly created a facility near Manesar where the students can be monitored for a duration of two weeks @ThePrintIndia #coronavirusindia https://t.co/tH4T4NgQuJ
1223402177500196864	unrelated	politics	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	unrelated	economy	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	unrelated	foreign	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	unrelated	culture	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	unrelated	situation	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	unrelated	measures	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	unrelated	racism	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1223402177500196864	neutral	overall	Cruise lines cancel China cruises due to virus outbreak https://t.co/auotzhOqbq https://t.co/CmrQopzUas
1243287209702293504	unrelated	politics	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	unrelated	economy	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	unrelated	foreign	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	unrelated	culture	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	unrelated	situation	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	unrelated	measures	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	unrelated	racism	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1243287209702293504	neutral	overall	"“We have it totally under control.”    “We pretty much shut it down coming in from China.”  ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done."" https://t.co/hRAWTokTJe"
1236645895887818752	unrelated	politics	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	economy	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	foreign	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	culture	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	situation	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	measures	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	racism	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1236645895887818752	unrelated	overall	@antonjw @ZeitgeistFilm England. I am guessing, in terms of CCTVcameras, but in terms of on course big brother dystopian status, Off the top of my head i don't know. All i know is China is a warning sign.
1229126056017186816	unrelated	politics	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	unrelated	economy	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	unrelated	foreign	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	unrelated	culture	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	unrelated	situation	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	neutral	measures	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	unrelated	racism	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1229126056017186816	neutral	overall	China battery recycler GEM to make disinfectants in virus ground zero  https://t.co/usDjjRXyLp
1241356651346776064	unrelated	politics	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	unrelated	economy	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	unrelated	foreign	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	unrelated	culture	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	neutral	situation	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	unrelated	measures	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	unrelated	racism	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1241356651346776064	neutral	overall	China were building coro hospitals England are building mortuary https://t.co/6wNXZGqtaS
1221927890314506240	unrelated	politics	@billbarn1932 @CGTNOfficial BBC are reporting travellers from Wuhan to the UK should self-isolate. I'm not sure if those ppl have been checked or quarantined properly.
